user_id,age,family_size,total_income,total_expenses,savings,savings_ratio,debt_ratio,expense_ratio,credit_score,employment_sector,financial_health,predicted_expense,predicted_financial_health
user_0888,46,4,58974.82,41355.29,17619.54,0.299,44.828,0.701,560,Healthcare,Needs Improvement,41683.940800000026,Needs Improvement
user_0889,70,4,25000.0,17508.01,7491.99,0.3,25.783,0.7,612,Government,Moderate,17514.503500000006,Moderate
user_0890,61,2,40555.79,31292.8,9262.99,0.228,42.217,0.772,660,Manufacturing,Needs Improvement,31182.901399999984,Needs Improvement
user_0891,33,2,41311.47,26636.6,14674.87,0.355,20.727,0.645,695,Finance,Moderate,26772.499600000032,Moderate
user_0892,63,2,42816.77,34420.8,8395.98,0.196,12.267,0.804,474,Government,Needs Improvement,34260.54679999998,Needs Improvement
user_0893,22,2,43695.58,35356.24,8339.34,0.191,17.737,0.809,608,Other,Moderate,35578.51990000001,Moderate
user_0894,55,2,37198.92,32207.78,4991.13,0.134,45.828,0.866,727,Government,Needs Improvement,32245.766799999994,Needs Improvement
user_0895,52,1,40561.42,29341.78,11219.65,0.277,19.621,0.723,574,Retail,Needs Improvement,29348.865299999994,Needs Improvement
user_0896,62,4,89188.97,71523.1,17665.87,0.198,42.974,0.802,701,Healthcare,Needs Improvement,72383.98239999992,Needs Improvement
user_0897,24,4,33444.95,27471.19,5973.76,0.179,24.419,0.821,616,Retail,Moderate,27732.48459999998,Moderate
user_0898,28,3,32048.17,20009.88,12038.29,0.376,49.703,0.624,739,IT,Needs Improvement,20175.800699999967,Needs Improvement
user_0899,54,5,84948.37,73041.2,11907.17,0.14,21.578,0.86,832,Government,Moderate,72995.71050000007,Moderate
user_0900,66,2,112861.2,81638.96,31222.25,0.277,27.099,0.723,588,Government,Needs Improvement,73213.91349999997,Needs Improvement
user_0901,24,1,53407.8,45672.87,7734.93,0.145,18.061,0.855,461,Manufacturing,Needs Improvement,45368.620300000046,Needs Improvement
user_0902,32,3,54888.74,46489.77,8398.97,0.153,32.248,0.847,692,Education,Moderate,45630.130999999994,Moderate
user_0903,46,2,40715.39,33777.85,6937.54,0.17,20.121,0.83,582,Other,Needs Improvement,33745.40949999999,Needs Improvement
user_0904,67,3,88273.31,61552.87,26720.44,0.303,37.059,0.697,695,Finance,Moderate,61107.00620000005,Moderate
user_0905,40,5,90010.03,72436.45,17573.58,0.195,33.014,0.805,802,Other,Moderate,73302.40380000009,Moderate
user_0906,24,2,25000.0,20764.36,4235.64,0.169,19.051,0.831,597,Healthcare,Needs Improvement,20891.063400000032,Needs Improvement
user_0907,25,4,34590.37,27243.34,7347.03,0.212,39.883,0.788,725,Finance,Moderate,27319.9968,Moderate
user_0908,40,2,58596.77,50090.5,8506.26,0.145,11.8,0.855,551,Other,Needs Improvement,50190.55740000004,Needs Improvement
user_0909,68,2,50724.24,37716.44,13007.8,0.256,47.154,0.744,774,Other,Needs Improvement,37836.2627,Needs Improvement
user_0910,40,2,47229.87,28531.78,18698.08,0.396,13.264,0.604,447,Other,Needs Improvement,28697.21139999996,Needs Improvement
user_0911,64,3,46154.61,35282.59,10872.02,0.236,16.986,0.764,841,Retail,Good,34999.814399999996,Good
user_0912,22,2,58600.49,52130.46,6470.03,0.11,12.017,0.89,524,Healthcare,Needs Improvement,51848.47209999999,Needs Improvement
user_0913,19,4,50132.12,38560.42,11571.7,0.231,30.011,0.769,743,Healthcare,Moderate,38602.57069999997,Moderate
user_0914,61,4,34210.29,29940.17,4270.11,0.125,26.264,0.875,755,Education,Moderate,29553.617200000008,Moderate
user_0915,51,1,65112.55,44797.83,20314.72,0.312,31.019,0.688,576,Finance,Needs Improvement,44903.019499999944,Needs Improvement
user_0916,39,3,65544.07,54903.47,10640.6,0.162,37.054,0.838,679,Other,Moderate,54832.36159999999,Moderate
user_0917,32,4,59955.44,41294.14,18661.3,0.311,10.044,0.689,664,Finance,Moderate,41542.13860000001,Moderate
user_0918,29,3,37151.81,29667.6,7484.22,0.201,35.348,0.799,578,Government,Needs Improvement,29432.854400000015,Needs Improvement
user_0919,43,1,49678.33,40668.34,9009.99,0.181,22.941,0.819,654,Education,Moderate,40648.781099999986,Moderate
user_0920,46,3,70777.88,49744.06,21033.82,0.297,15.383,0.703,844,Government,Good,50017.837099999975,Good
user_0921,18,3,48124.52,30368.03,17756.49,0.369,26.081,0.631,714,Education,Moderate,30649.494099999964,Needs Improvement
user_0922,35,4,70175.44,44594.07,25581.36,0.365,10.001,0.635,722,Healthcare,Good,44660.76519999998,Good
user_0923,54,1,42781.95,28935.33,13846.62,0.324,10.516,0.676,785,Finance,Good,28683.336600000017,Good
user_0924,41,2,73632.75,65333.56,8299.18,0.113,32.63,0.887,663,Other,Moderate,64815.00929999995,Moderate
user_0925,25,2,34479.24,26364.96,8114.28,0.235,25.199,0.765,653,Other,Moderate,27072.889200000012,Moderate
user_0926,51,5,34816.66,23399.92,11416.74,0.328,13.799,0.672,800,Retail,Good,23381.635799999985,Good
user_0927,56,2,50324.15,32865.15,17459.0,0.347,49.493,0.653,621,Government,Needs Improvement,33299.73819999998,Needs Improvement
user_0928,55,1,84820.78,73122.77,11698.01,0.138,49.823,0.862,401,Retail,Needs Improvement,73298.70069999999,Needs Improvement
user_0929,47,3,82293.83,57447.87,24845.96,0.302,22.23,0.698,683,Manufacturing,Moderate,57160.38920000005,Moderate
user_0930,57,3,96938.21,78002.05,18936.15,0.195,22.61,0.805,555,Finance,Needs Improvement,78364.00699999993,Moderate
user_0931,38,1,56179.86,35870.71,20309.14,0.362,33.14,0.638,556,Manufacturing,Needs Improvement,36040.47559999999,Needs Improvement
user_0932,25,1,59195.97,48898.33,10297.63,0.174,44.914,0.826,756,Finance,Needs Improvement,49153.815400000036,Needs Improvement
user_0933,50,2,90173.03,70853.62,19319.41,0.214,17.466,0.786,649,Finance,Moderate,69518.37300000004,Moderate
user_0934,54,2,99174.66,84793.13,14381.54,0.145,17.85,0.855,548,Finance,Needs Improvement,83834.41779999994,Needs Improvement
user_0935,49,3,59521.63,46169.09,13352.54,0.224,31.655,0.776,551,Finance,Needs Improvement,46824.04989999998,Moderate
user_0936,53,1,61942.11,47280.63,14661.48,0.237,19.35,0.763,559,Manufacturing,Needs Improvement,47699.941999999966,Needs Improvement
user_0937,26,1,59902.34,36688.61,23213.73,0.388,29.925,0.612,697,Other,Moderate,37350.218400000005,Moderate
user_0938,57,1,40677.23,28162.12,12515.11,0.308,34.546,0.692,733,Retail,Moderate,28106.074600000007,Moderate
user_0939,18,2,63508.92,45056.2,18452.72,0.291,35.639,0.709,707,Education,Moderate,44515.58830000001,Moderate
user_0940,70,2,40727.44,33010.47,7716.97,0.189,32.259,0.811,635,Other,Moderate,32984.22070000001,Moderate
user_0941,44,3,70285.77,42612.88,27672.9,0.394,22.631,0.606,625,Government,Moderate,43272.70849999993,Needs Improvement
user_0942,63,4,48100.2,38609.98,9490.22,0.197,25.837,0.803,773,Other,Moderate,38764.7175,Moderate
user_0943,28,1,42075.49,30449.36,11626.14,0.276,47.389,0.724,809,IT,Needs Improvement,30744.218100000006,Needs Improvement
user_0944,68,4,60781.04,47127.36,13653.67,0.225,48.773,0.775,615,Manufacturing,Needs Improvement,47393.23950000001,Needs Improvement
user_0945,20,2,36161.69,25377.97,10783.72,0.298,30.237,0.702,633,Manufacturing,Moderate,25333.51410000001,Moderate
user_0946,28,4,59147.42,53192.74,5954.68,0.101,28.07,0.899,552,Other,Needs Improvement,52665.94600000009,Needs Improvement
user_0947,53,3,40875.02,25936.99,14938.03,0.365,45.331,0.635,481,Healthcare,Needs Improvement,26124.50890000003,Needs Improvement
user_0948,35,4,25631.69,20451.71,5179.98,0.202,27.681,0.798,514,Retail,Needs Improvement,20696.800800000023,Needs Improvement
user_0949,52,4,53903.11,45500.53,8402.58,0.156,47.62,0.844,667,IT,Needs Improvement,44633.392799999994,Needs Improvement
user_0950,66,3,77289.96,49885.24,27404.73,0.355,29.097,0.645,663,Education,Moderate,49903.70770000006,Moderate
user_0951,45,1,78222.67,56354.62,21868.04,0.28,23.523,0.72,830,Education,Moderate,56846.69630000006,Moderate
user_0952,37,4,51757.21,33579.99,18177.22,0.351,39.375,0.649,553,IT,Needs Improvement,33606.17320000004,Needs Improvement
user_0953,46,2,94022.46,81007.3,13015.16,0.138,33.079,0.862,769,Healthcare,Moderate,81005.07969999991,Moderate
user_0954,46,4,81237.98,61910.14,19327.84,0.238,13.171,0.762,593,Healthcare,Needs Improvement,61861.933599999946,Good
user_0955,67,4,89982.09,64687.57,25294.53,0.281,21.853,0.719,663,Education,Moderate,64782.06330000006,Moderate
user_0956,69,3,68935.47,50311.28,18624.2,0.27,33.827,0.73,642,Retail,Moderate,49957.513,Moderate
user_0957,63,3,77738.18,65963.3,11774.88,0.151,13.207,0.849,798,Government,Moderate,66056.56189999999,Moderate
user_0958,28,3,84071.75,71342.94,12728.81,0.151,41.339,0.849,609,Education,Needs Improvement,71302.32310000011,Needs Improvement
user_0959,70,2,73046.47,46552.79,26493.68,0.363,45.005,0.637,640,IT,Needs Improvement,46058.2269,Needs Improvement
user_0960,54,2,68978.35,53402.59,15575.76,0.226,47.437,0.774,396,Manufacturing,Needs Improvement,53204.08880000003,Needs Improvement
user_0961,56,3,59728.48,50345.29,9383.19,0.157,48.021,0.843,850,Retail,Needs Improvement,50497.85740000003,Needs Improvement
user_0962,63,2,52237.55,38235.62,14001.92,0.268,35.758,0.732,609,Manufacturing,Moderate,37928.83270000002,Moderate
user_0963,50,5,54272.75,42323.97,11948.78,0.22,46.096,0.78,635,Healthcare,Needs Improvement,42497.828000000016,Needs Improvement
user_0964,26,5,32447.26,23776.48,8670.78,0.267,11.935,0.733,596,Government,Needs Improvement,23834.627299999996,Needs Improvement
user_0965,21,5,56951.53,44217.18,12734.35,0.224,24.124,0.776,691,Finance,Moderate,44279.88450000004,Moderate
user_0966,62,4,74228.18,62929.14,11299.04,0.152,35.258,0.848,788,Education,Moderate,62755.50339999995,Moderate
user_0967,27,3,56428.2,40867.69,15560.51,0.276,48.318,0.724,784,Education,Needs Improvement,40718.13199999996,Needs Improvement
user_0968,66,4,119402.86,79539.77,39863.09,0.334,35.026,0.666,738,Government,Moderate,74281.36249999986,Moderate
user_0969,49,1,34663.19,21417.56,13245.63,0.382,34.174,0.618,679,Manufacturing,Moderate,21613.872400000022,Moderate
user_0970,58,2,65664.57,43866.02,21798.55,0.332,36.661,0.668,808,Other,Moderate,44035.85639999999,Moderate
user_0971,22,3,45427.73,29483.05,15944.68,0.351,17.378,0.649,569,Healthcare,Needs Improvement,29486.593999999972,Needs Improvement
user_0972,43,3,49260.61,30312.28,18948.34,0.385,25.912,0.615,524,Manufacturing,Needs Improvement,30384.094499999956,Needs Improvement
user_0973,62,5,25000.0,17870.88,7129.12,0.285,43.566,0.715,850,Retail,Needs Improvement,18128.538799999984,Needs Improvement
user_0974,47,5,63858.5,39503.66,24354.84,0.381,12.846,0.619,532,Retail,Needs Improvement,39875.34500000002,Needs Improvement
user_0975,55,1,89768.65,77507.16,12261.5,0.137,32.315,0.863,839,Healthcare,Moderate,77607.79409999997,Moderate
user_0976,64,5,75786.19,60149.35,15636.84,0.206,11.823,0.794,516,Retail,Needs Improvement,60226.106599999956,Needs Improvement
user_0977,22,4,42318.15,27547.68,14770.47,0.349,15.078,0.651,628,Government,Moderate,27623.257100000035,Moderate
user_0978,31,5,56370.1,37979.6,18390.51,0.326,24.326,0.674,543,Education,Needs Improvement,37977.06579999999,Needs Improvement
user_0979,49,2,75660.66,47138.67,28522.0,0.377,10.167,0.623,439,Manufacturing,Needs Improvement,48019.287000000004,Needs Improvement
user_0980,39,3,74707.28,54031.04,20676.24,0.277,29.586,0.723,788,Finance,Moderate,54332.60350000003,Moderate
user_0981,54,4,57954.44,40603.55,17350.9,0.299,17.083,0.701,643,Retail,Moderate,40472.70709999998,Moderate
user_0982,61,4,99945.51,69423.06,30522.45,0.305,25.726,0.695,716,IT,Moderate,67257.72739999996,Moderate
user_0983,24,3,43290.95,28299.71,14991.25,0.346,41.901,0.654,628,Other,Needs Improvement,28507.539499999984,Needs Improvement
user_0984,19,1,47868.17,35543.41,12324.76,0.257,46.897,0.743,843,Finance,Needs Improvement,35695.45260000002,Needs Improvement
user_0985,46,2,53868.13,37976.03,15892.1,0.295,41.297,0.705,614,Government,Needs Improvement,38040.024599999946,Needs Improvement
user_0986,30,5,55746.17,37204.84,18541.33,0.333,25.973,0.667,655,Finance,Moderate,37315.405699999974,Moderate
user_0987,59,2,69652.66,45571.48,24081.18,0.346,41.966,0.654,643,Manufacturing,Needs Improvement,46075.099899999994,Needs Improvement
user_0988,23,3,64896.7,47115.22,17781.48,0.274,33.134,0.726,562,Manufacturing,Needs Improvement,46804.45600000003,Needs Improvement
user_0989,23,2,51434.61,44230.01,7204.6,0.14,12.385,0.86,697,Finance,Moderate,44490.78929999993,Moderate
user_0990,21,2,33879.31,24553.88,9325.43,0.275,31.944,0.725,692,Manufacturing,Moderate,24694.516300000018,Moderate
user_0991,64,3,78255.99,70348.84,7907.15,0.101,15.409,0.899,400,Education,Needs Improvement,69466.98479999999,Needs Improvement
user_0992,45,3,41552.58,26589.62,14962.96,0.36,16.349,0.64,812,Healthcare,Good,26585.775100000043,Good
user_0993,18,2,35495.01,28423.19,7071.82,0.199,29.352,0.801,532,Healthcare,Needs Improvement,28112.648099999977,Needs Improvement
user_0994,26,3,25000.0,19453.35,5546.65,0.222,33.024,0.778,544,Other,Needs Improvement,19428.50330000003,Needs Improvement
user_0995,18,1,39727.8,30433.14,9294.65,0.234,32.811,0.766,526,Retail,Needs Improvement,30423.772400000013,Needs Improvement
user_0996,70,1,80646.83,48997.77,31649.07,0.392,24.193,0.608,568,Government,Needs Improvement,50423.110000000015,Needs Improvement
user_0997,62,1,69253.09,46977.75,22275.34,0.322,37.798,0.678,795,Healthcare,Moderate,46868.43969999999,Moderate
user_0998,32,2,70647.45,57966.76,12680.68,0.179,34.404,0.821,681,Healthcare,Moderate,58181.21599999991,Moderate
user_0999,24,2,30660.19,20799.87,9860.32,0.322,26.764,0.678,646,Manufacturing,Moderate,20318.00249999999,Moderate
user_1000,26,2,51888.61,35619.21,16269.4,0.314,10.259,0.686,850,Finance,Good,35796.109499999984,Moderate
